,wagnum,month,target_month,target_day
18994,20516,2023-03-01,0,0
18995,20519,2023-03-01,0,0
18996,20521,2023-03-01,0,0
18997,20522,2023-03-01,0,0
18998,24614,2023-03-01,0,0
18999,24617,2023-03-01,0,0
19000,24623,2023-03-01,0,0
19001,24632,2023-03-01,0,0
19002,24681,2023-03-01,0,0
19003,24686,2023-03-01,0,0
19004,25316,2023-03-01,0,0
19005,25318,2023-03-01,0,0
19006,25319,2023-03-01,0,0
19007,25321,2023-03-01,0,0
19008,21279,2023-03-01,0,0
19009,21282,2023-03-01,0,0
19010,21283,2023-03-01,0,0
19011,21286,2023-03-01,0,0
19012,20524,2023-03-01,0,0
19013,20527,2023-03-01,0,0
19014,20532,2023-03-01,0,0
19015,20951,2023-03-01,0,0
19016,20952,2023-03-01,0,0
19017,20956,2023-03-01,0,0
19018,24989,2023-03-01,0,0
19019,24995,2023-03-01,0,0
19020,24997,2023-03-01,0,0
19021,24771,2023-03-01,0,0
19022,24634,2023-03-01,0,0
19023,24636,2023-03-01,0,0
19024,24638,2023-03-01,0,0
19025,24640,2023-03-01,0,0
19026,24641,2023-03-01,0,0
19027,24644,2023-03-01,0,0
19028,24645,2023-03-01,0,0
19029,24646,2023-03-01,0,0
19030,24651,2023-03-01,0,0
19031,24877,2023-03-01,0,0
19032,24885,2023-03-01,0,0
19033,24887,2023-03-01,0,0
19034,20116,2023-03-01,0,0
19035,20118,2023-03-01,0,0
19036,20120,2023-03-01,0,0
19037,20124,2023-03-01,0,0
19038,20129,2023-03-01,0,0
19039,20130,2023-03-01,0,0
19040,20133,2023-03-01,0,0
19041,20135,2023-03-01,0,0
19042,20136,2023-03-01,0,0
19043,20142,2023-03-01,0,0
19044,20144,2023-03-01,0,0
19045,20148,2023-03-01,0,0
19046,20151,2023-03-01,0,0
19047,20158,2023-03-01,0,0
19048,20160,2023-03-01,0,0
19049,20163,2023-03-01,0,0
19050,20963,2023-03-01,0,0
19051,20967,2023-03-01,0,0
19052,20970,2023-03-01,0,0
19053,20979,2023-03-01,0,0
19054,20982,2023-03-01,0,0
19055,20992,2023-03-01,0,0
19056,20993,2023-03-01,0,0
19057,22230,2023-03-01,0,0
19058,22238,2023-03-01,0,0
19059,24776,2023-03-01,0,0
19060,24777,2023-03-01,0,0
19061,21835,2023-03-01,0,0
19062,21837,2023-03-01,0,0
19063,21838,2023-03-01,0,0
19064,21842,2023-03-01,0,0
19065,21847,2023-03-01,0,0
19066,22239,2023-03-01,0,0
19067,22244,2023-03-01,0,0
19068,19903,2023-03-01,0,0
19069,19910,2023-03-01,0,0
19070,19914,2023-03-01,0,0
19071,19921,2023-03-01,0,0
19072,16964,2023-03-01,0,0
19073,16968,2023-03-01,0,0
19074,16976,2023-03-01,0,0
19075,16979,2023-03-01,0,0
19076,16982,2023-03-01,0,0
19077,16988,2023-03-01,0,0
19078,17001,2023-03-01,0,0
19079,17006,2023-03-01,0,0
19080,17009,2023-03-01,0,0
19081,17012,2023-03-01,0,0
19082,17016,2023-03-01,0,0
19083,17020,2023-03-01,0,0
19084,17023,2023-03-01,0,0
19085,17026,2023-03-01,0,0
19086,17027,2023-03-01,0,0
19087,17035,2023-03-01,0,0
19088,17036,2023-03-01,0,0
19089,17044,2023-03-01,0,0
19090,17046,2023-03-01,0,0
19091,17048,2023-03-01,0,0
19092,17051,2023-03-01,0,0
19093,15387,2023-03-01,0,0
19094,15388,2023-03-01,0,0
19095,15389,2023-03-01,0,0
19096,15394,2023-03-01,0,0
19097,15399,2023-03-01,0,0
19098,15402,2023-03-01,1,0
19099,17987,2023-03-01,0,0
19100,17989,2023-03-01,0,0
19101,17994,2023-03-01,0,0
19102,17998,2023-03-01,0,0
19103,24014,2023-03-01,1,0
19104,24016,2023-03-01,0,0
19105,22777,2023-03-01,0,0
19106,22778,2023-03-01,0,0
19107,22787,2023-03-01,0,0
19108,22790,2023-03-01,0,0
19109,22796,2023-03-01,0,0
19110,22800,2023-03-01,0,0
19111,22803,2023-03-01,0,0
19112,22804,2023-03-01,0,0
19113,22807,2023-03-01,0,0
19114,22808,2023-03-01,0,0
19115,22814,2023-03-01,0,0
19116,22817,2023-03-01,0,0
19117,22826,2023-03-01,0,0
19118,22827,2023-03-01,0,0
19119,22829,2023-03-01,0,0
19120,22830,2023-03-01,0,0
19121,22832,2023-03-01,0,0
19122,22836,2023-03-01,0,0
19123,22840,2023-03-01,0,0
19124,22844,2023-03-01,0,0
19125,22247,2023-03-01,0,0
19126,22249,2023-03-01,0,0
19127,22251,2023-03-01,0,0
19128,22255,2023-03-01,0,0
19129,22256,2023-03-01,0,0
19130,22257,2023-03-01,0,0
19131,22260,2023-03-01,0,0
19132,22263,2023-03-01,0,0
19133,22264,2023-03-01,0,0
19134,22266,2023-03-01,0,0
19135,22272,2023-03-01,0,0
19136,22279,2023-03-01,0,0
19137,22282,2023-03-01,0,0
19138,22285,2023-03-01,0,0
19139,22288,2023-03-01,0,0
19140,22293,2023-03-01,0,0
19141,22297,2023-03-01,0,0
19142,22310,2023-03-01,0,0
19143,22313,2023-03-01,0,0
19144,22323,2023-03-01,0,0
19145,22326,2023-03-01,0,0
19146,22338,2023-03-01,0,0
19147,21721,2023-03-01,0,0
19148,21726,2023-03-01,0,0
19149,19928,2023-03-01,0,0
19150,19930,2023-03-01,0,0
19151,17055,2023-03-01,0,0
19152,17063,2023-03-01,0,0
19153,17069,2023-03-01,0,0
19154,17076,2023-03-01,0,0
19155,17077,2023-03-01,0,0
19156,17080,2023-03-01,0,0
19157,17083,2023-03-01,0,0
19158,15403,2023-03-01,0,0
19159,15405,2023-03-01,0,0
19160,15410,2023-03-01,0,0
19161,15422,2023-03-01,0,0
19162,15432,2023-03-01,0,0
19163,15435,2023-03-01,0,0
19164,15438,2023-03-01,0,0
19165,15441,2023-03-01,0,0
19166,15448,2023-03-01,0,0
19167,15452,2023-03-01,0,0
19168,15453,2023-03-01,0,0
19169,15455,2023-03-01,0,0
19170,15458,2023-03-01,0,0
19171,15461,2023-03-01,0,0
19172,15463,2023-03-01,0,0
19173,15467,2023-03-01,0,0
19174,15472,2023-03-01,0,0
19175,15474,2023-03-01,0,0
19176,15480,2023-03-01,0,0
19177,15482,2023-03-01,0,0
19178,19192,2023-03-01,0,0
19179,19193,2023-03-01,0,0
19180,19201,2023-03-01,0,0
19181,19207,2023-03-01,0,0
19182,19211,2023-03-01,0,0
19183,19215,2023-03-01,0,0
19184,19218,2023-03-01,0,0
19185,19225,2023-03-01,0,0
19186,19227,2023-03-01,0,0
19187,19231,2023-03-01,0,0
19188,19235,2023-03-01,0,0
19189,19237,2023-03-01,0,0
19190,19242,2023-03-01,0,0
19191,19245,2023-03-01,0,0
19192,19248,2023-03-01,0,0
19193,19249,2023-03-01,0,0
19194,19251,2023-03-01,0,0
19195,23051,2023-03-01,0,0
19196,23053,2023-03-01,0,0
19197,23055,2023-03-01,0,0
19198,23060,2023-03-01,0,0
19199,22341,2023-03-01,0,0
19200,22343,2023-03-01,0,0
19201,22355,2023-03-01,0,0
19202,22358,2023-03-01,0,0
19203,22368,2023-03-01,0,0
19204,22371,2023-03-01,0,0
19205,22378,2023-03-01,0,0
19206,22381,2023-03-01,0,0
19207,21851,2023-03-01,0,0
19208,21854,2023-03-01,0,0
19209,21860,2023-03-01,0,0
19210,21866,2023-03-01,0,0
19211,16315,2023-03-01,0,0
19212,16318,2023-03-01,0,0
19213,16321,2023-03-01,0,0
19214,16337,2023-03-01,0,0
19215,16339,2023-03-01,0,0
19216,16349,2023-03-01,0,0
19217,16352,2023-03-01,0,0
19218,16354,2023-03-01,0,0
19219,17932,2023-03-01,0,0
19220,17936,2023-03-01,0,0
19221,17947,2023-03-01,0,0
19222,17950,2023-03-01,0,0
19223,17958,2023-03-01,0,0
19224,17964,2023-03-01,0,0
19225,15490,2023-03-01,0,0
19226,15496,2023-03-01,0,0
19227,15500,2023-03-01,0,0
19228,15506,2023-03-01,0,0
19229,15507,2023-03-01,0,0
19230,16466,2023-03-01,0,0
19231,16467,2023-03-01,0,0
19232,16468,2023-03-01,0,0
19233,19252,2023-03-01,0,0
19234,19255,2023-03-01,0,0
19235,19258,2023-03-01,0,0
19236,19260,2023-03-01,0,0
19237,19264,2023-03-01,0,0
19238,19265,2023-03-01,0,0
19239,19268,2023-03-01,0,0
19240,19272,2023-03-01,0,0
19241,19274,2023-03-01,0,0
19242,19280,2023-03-01,0,0
19243,19282,2023-03-01,0,0
19244,19294,2023-03-01,1,0
19245,19298,2023-03-01,0,0
19246,19302,2023-03-01,0,0
19247,19306,2023-03-01,0,0
19248,19309,2023-03-01,0,0
19249,19315,2023-03-01,0,0
19250,24021,2023-03-01,0,0
19251,24024,2023-03-01,0,0
19252,24031,2023-03-01,0,0
19253,24033,2023-03-01,0,0
19254,24036,2023-03-01,0,0
19255,22846,2023-03-01,0,0
19256,22853,2023-03-01,0,0
19257,22854,2023-03-01,0,0
19258,22861,2023-03-01,0,0
19259,22865,2023-03-01,0,0
19260,22870,2023-03-01,0,0
19261,22874,2023-03-01,0,0
19262,22878,2023-03-01,0,0
19263,22888,2023-03-01,0,0
19264,22889,2023-03-01,0,0
19265,22893,2023-03-01,0,0
19266,22899,2023-03-01,0,0
19267,22907,2023-03-01,0,0
19268,22911,2023-03-01,0,0
19269,22913,2023-03-01,0,0
19270,22915,2023-03-01,0,0
19271,22918,2023-03-01,0,0
19272,22919,2023-03-01,0,0
19273,23065,2023-03-01,0,0
19274,23072,2023-03-01,0,0
19275,23083,2023-03-01,0,0
19276,23086,2023-03-01,0,0
19277,23090,2023-03-01,0,0
19278,23094,2023-03-01,0,0
19279,23098,2023-03-01,0,0
19280,23102,2023-03-01,0,0
19281,23104,2023-03-01,0,0
19282,23105,2023-03-01,0,0
19283,23112,2023-03-01,0,0
19284,23113,2023-03-01,0,0
19285,23116,2023-03-01,0,0
19286,23123,2023-03-01,0,0
19287,23126,2023-03-01,0,0
19288,23129,2023-03-01,0,0
19289,23133,2023-03-01,0,0
19290,23137,2023-03-01,0,0
19291,23141,2023-03-01,0,0
19292,23144,2023-03-01,0,0
19293,23150,2023-03-01,0,0
19294,23155,2023-03-01,0,0
19295,22536,2023-03-01,0,0
19296,22539,2023-03-01,0,0
19297,16360,2023-03-01,0,0
19298,16364,2023-03-01,0,0
19299,16370,2023-03-01,0,0
19300,16372,2023-03-01,0,0
19301,16373,2023-03-01,0,0
19302,16374,2023-03-01,0,0
19303,16375,2023-03-01,0,0
19304,16383,2023-03-01,0,0
19305,16385,2023-03-01,0,0
19306,16386,2023-03-01,0,0
19307,16738,2023-03-01,0,0
19308,16744,2023-03-01,0,0
19309,16747,2023-03-01,0,0
19310,16767,2023-03-01,0,0
19311,16770,2023-03-01,0,0
19312,16473,2023-03-01,0,0
19313,24505,2023-03-01,0,0
19314,24506,2023-03-01,0,0
19315,24507,2023-03-01,0,0
19316,24040,2023-03-01,0,0
19317,24051,2023-03-01,0,0
19318,24052,2023-03-01,0,0
19319,24054,2023-03-01,0,0
19320,24056,2023-03-01,0,0
19321,22925,2023-03-01,0,0
19322,22929,2023-03-01,0,0
19323,22934,2023-03-01,0,0
19324,22937,2023-03-01,0,0
19325,22939,2023-03-01,0,0
19326,22941,2023-03-01,0,0
19327,22945,2023-03-01,0,0
19328,22955,2023-03-01,0,0
19329,22957,2023-03-01,0,0
19330,22959,2023-03-01,0,0
19331,22965,2023-03-01,0,0
19332,22973,2023-03-01,1,0
19333,22977,2023-03-01,0,0
19334,22981,2023-03-01,0,0
19335,22986,2023-03-01,0,0
19336,22990,2023-03-01,0,0
19337,22991,2023-03-01,0,0
19338,21792,2023-03-01,0,0
19339,21794,2023-03-01,0,0
19340,23166,2023-03-01,0,0
19341,23167,2023-03-01,0,0
19342,23171,2023-03-01,0,0
19343,23172,2023-03-01,0,0
19344,23176,2023-03-01,0,0
19345,23181,2023-03-01,0,0
19346,22460,2023-03-01,0,0
19347,22464,2023-03-01,0,0
19348,22468,2023-03-01,0,0
19349,22473,2023-03-01,0,0
19350,22476,2023-03-01,0,0
19351,22483,2023-03-01,0,0
19352,22484,2023-03-01,0,0
19353,23320,2023-03-01,0,0
19354,23323,2023-03-01,0,0
19355,23326,2023-03-01,0,0
19356,17862,2023-03-01,0,0
19357,17876,2023-03-01,0,0
19358,17878,2023-03-01,0,0
19359,17107,2023-03-01,0,0
19360,17110,2023-03-01,0,0
19361,17117,2023-03-01,0,0
19362,17120,2023-03-01,0,0
19363,17122,2023-03-01,0,0
19364,17133,2023-03-01,0,0
19365,17137,2023-03-01,0,0
19366,17143,2023-03-01,0,0
19367,17144,2023-03-01,0,0
19368,24512,2023-03-01,0,0
19369,24515,2023-03-01,0,0
19370,24518,2023-03-01,0,0
19371,24520,2023-03-01,0,0
19372,24521,2023-03-01,0,0
19373,24523,2023-03-01,0,0
19374,24524,2023-03-01,0,0
19375,24526,2023-03-01,0,0
19376,24528,2023-03-01,0,0
19377,24533,2023-03-01,0,0
19378,24536,2023-03-01,0,0
19379,24539,2023-03-01,0,0
19380,24211,2023-03-01,0,0
19381,23848,2023-03-01,0,0
19382,23850,2023-03-01,0,0
19383,23853,2023-03-01,0,0
19384,23854,2023-03-01,0,0
19385,23857,2023-03-01,0,0
19386,23859,2023-03-01,0,0
19387,24274,2023-03-01,1,1
19388,24276,2023-03-01,0,0
19389,24290,2023-03-01,0,0
19390,24291,2023-03-01,0,0
19391,24293,2023-03-01,0,0
19392,24297,2023-03-01,1,0
19393,24299,2023-03-01,0,0
19394,22491,2023-03-01,0,0
19395,22492,2023-03-01,0,0
19396,22496,2023-03-01,0,0
19397,22506,2023-03-01,1,0
19398,22512,2023-03-01,0,0
19399,22516,2023-03-01,0,0
19400,22517,2023-03-01,0,0
19401,22522,2023-03-01,0,0
19402,23330,2023-03-01,0,0
19403,23339,2023-03-01,0,0
19404,23340,2023-03-01,0,0
19405,23351,2023-03-01,0,0
19406,23353,2023-03-01,1,0
19407,23356,2023-03-01,0,0
19408,23357,2023-03-01,0,0
19409,23366,2023-03-01,0,0
19410,23370,2023-03-01,0,0
19411,23375,2023-03-01,0,0
19412,23376,2023-03-01,0,0
19413,23379,2023-03-01,0,0
19414,23380,2023-03-01,0,0
19415,23381,2023-03-01,0,0
19416,23384,2023-03-01,0,0
19417,23387,2023-03-01,0,0
19418,23396,2023-03-01,0,0
19419,23404,2023-03-01,0,0
19420,23411,2023-03-01,0,0
19421,23420,2023-03-01,0,0
19422,23423,2023-03-01,0,0
19423,23426,2023-03-01,0,0
19424,17883,2023-03-01,0,0
19425,17884,2023-03-01,0,0
19426,17886,2023-03-01,0,0
19427,16416,2023-03-01,0,0
19428,16419,2023-03-01,0,0
19429,17147,2023-03-01,0,0
19430,17150,2023-03-01,0,0
19431,17156,2023-03-01,0,0
19432,17161,2023-03-01,0,0
19433,17164,2023-03-01,0,0
19434,17165,2023-03-01,0,0
19435,17173,2023-03-01,0,0
19436,17972,2023-03-01,0,0
19437,17975,2023-03-01,0,0
19438,17981,2023-03-01,0,0
19439,17982,2023-03-01,0,0
19440,24215,2023-03-01,0,0
19441,24542,2023-03-01,0,0
19442,24543,2023-03-01,0,0
19443,24545,2023-03-01,0,0
19444,24058,2023-03-01,1,0
19445,24061,2023-03-01,1,0
19446,24065,2023-03-01,0,0
19447,24066,2023-03-01,0,0
19448,24067,2023-03-01,0,0
19449,24306,2023-03-01,0,0
19450,24307,2023-03-01,0,0
19451,24313,2023-03-01,0,0
19452,24316,2023-03-01,0,0
19453,24317,2023-03-01,0,0
19454,23189,2023-03-01,0,0
19455,23192,2023-03-01,0,0
19456,23197,2023-03-01,0,0
19457,23198,2023-03-01,0,0
19458,23204,2023-03-01,0,0
19459,23206,2023-03-01,1,0
19460,23209,2023-03-01,0,0
19461,23214,2023-03-01,0,0
19462,23219,2023-03-01,0,0
19463,23228,2023-03-01,0,0
19464,23235,2023-03-01,0,0
19465,23239,2023-03-01,0,0
19466,23242,2023-03-01,0,0
19467,23246,2023-03-01,0,0
19468,23250,2023-03-01,0,0
19469,23257,2023-03-01,0,0
19470,16880,2023-03-01,1,0
19471,16884,2023-03-01,0,0
19472,16890,2023-03-01,0,0
19473,16893,2023-03-01,0,0
19474,16896,2023-03-01,0,0
19475,16900,2023-03-01,0,0
19476,16904,2023-03-01,0,0
19477,17985,2023-03-01,0,0
19478,19122,2023-03-01,0,0
19479,19132,2023-03-01,0,0
19480,19136,2023-03-01,0,0
19481,19142,2023-03-01,0,0
19482,19147,2023-03-01,0,0
19483,19150,2023-03-01,0,0
19484,19154,2023-03-01,0,0
19485,19158,2023-03-01,0,0
19486,19160,2023-03-01,0,0
19487,19166,2023-03-01,0,0
19488,19167,2023-03-01,0,0
19489,19170,2023-03-01,0,0
19490,24547,2023-03-01,0,0
19491,24549,2023-03-01,0,0
19492,24552,2023-03-01,0,0
19493,24556,2023-03-01,0,0
19494,24558,2023-03-01,0,0
19495,24562,2023-03-01,0,0
19496,24074,2023-03-01,0,0
19497,24078,2023-03-01,0,0
19498,24080,2023-03-01,0,0
19499,24220,2023-03-01,0,0
19500,24221,2023-03-01,0,0
19501,22994,2023-03-01,0,0
19502,22998,2023-03-01,0,0
19503,23006,2023-03-01,0,0
19504,23008,2023-03-01,0,0
19505,23010,2023-03-01,0,0
19506,23014,2023-03-01,0,0
19507,23015,2023-03-01,0,0
19508,23258,2023-03-01,0,0
19509,23261,2023-03-01,0,0
19510,23266,2023-03-01,0,0
19511,23267,2023-03-01,0,0
19512,23271,2023-03-01,1,0
19513,23274,2023-03-01,0,0
19514,23278,2023-03-01,0,0
19515,23279,2023-03-01,0,0
19516,23280,2023-03-01,0,0
19517,23284,2023-03-01,0,0
19518,23287,2023-03-01,0,0
19519,23291,2023-03-01,0,0
19520,23295,2023-03-01,0,0
19521,23298,2023-03-01,0,0
19522,23301,2023-03-01,0,0
19523,23302,2023-03-01,0,0
19524,23305,2023-03-01,0,0
19525,23308,2023-03-01,0,0
19526,23313,2023-03-01,0,0
19527,23314,2023-03-01,0,0
19528,22527,2023-03-01,0,0
19529,22528,2023-03-01,0,0
19530,22529,2023-03-01,0,0
19531,22530,2023-03-01,0,0
19532,16911,2023-03-01,0,0
19533,16913,2023-03-01,0,0
19534,16914,2023-03-01,0,0
19535,19173,2023-03-01,0,0
19536,19175,2023-03-01,0,0
19537,19181,2023-03-01,0,0
19538,19186,2023-03-01,0,0
19539,19189,2023-03-01,0,0
19540,19191,2023-03-01,0,0
19541,24568,2023-03-01,0,0
19542,24222,2023-03-01,0,0
19543,24224,2023-03-01,0,0
19544,24226,2023-03-01,0,0
19545,23017,2023-03-01,0,0
19546,23019,2023-03-01,0,0
19547,23021,2023-03-01,0,0
19548,23027,2023-03-01,0,0
19549,23035,2023-03-01,0,0
19550,23038,2023-03-01,0,0
19551,23044,2023-03-01,0,0
19552,23045,2023-03-01,0,0
19553,23049,2023-03-01,0,0
19554,21869,2023-03-01,0,0
19555,21874,2023-03-01,0,0
19556,21878,2023-03-01,0,0
19557,22385,2023-03-01,0,0
19558,22389,2023-03-01,0,0
19559,22395,2023-03-01,0,0
19560,22398,2023-03-01,0,0
19561,22401,2023-03-01,0,0
19562,22407,2023-03-01,0,0
19563,22412,2023-03-01,0,0
19564,22416,2023-03-01,0,0
19565,22417,2023-03-01,0,0
19566,22421,2023-03-01,0,0
19567,16921,2023-03-01,0,0
19568,16937,2023-03-01,0,0
19569,16940,2023-03-01,0,0
19570,17928,2023-03-01,0,0
19571,12955,2023-03-01,0,0
19572,17930,2023-03-01,0,0
19573,17571,2023-03-01,0,0
19574,16450,2023-03-01,0,0
19575,16452,2023-03-01,0,0
19576,15121,2023-03-01,0,0
19577,15126,2023-03-01,0,0
19578,15127,2023-03-01,0,0
19579,15131,2023-03-01,0,0
19580,24235,2023-03-01,0,0
19581,24238,2023-03-01,0,0
19582,23864,2023-03-01,0,0
19583,23869,2023-03-01,0,0
19584,23870,2023-03-01,0,0
19585,22424,2023-03-01,0,0
19586,22429,2023-03-01,0,0
19587,22430,2023-03-01,0,0
19588,22437,2023-03-01,0,0
19589,22440,2023-03-01,0,0
19590,22446,2023-03-01,0,0
19591,22449,2023-03-01,0,0
19592,22450,2023-03-01,0,0
19593,22455,2023-03-01,0,0
19594,22456,2023-03-01,0,0
19595,22457,2023-03-01,0,0
19596,12323,2023-03-01,0,0
19597,16458,2023-03-01,0,0
19598,16459,2023-03-01,0,0
19599,17086,2023-03-01,0,0
19600,15142,2023-03-01,0,0
19601,15146,2023-03-01,0,0
19602,15151,2023-03-01,0,0
19603,15153,2023-03-01,0,0
19604,15156,2023-03-01,0,0
19605,15157,2023-03-01,0,0
19606,15165,2023-03-01,0,0
19607,15171,2023-03-01,0,0
19608,15174,2023-03-01,0,0
19609,15177,2023-03-01,0,0
19610,15182,2023-03-01,0,0
19611,15190,2023-03-01,0,0
19612,15192,2023-03-01,0,0
19613,15200,2023-03-01,0,0
19614,15203,2023-03-01,0,0
19615,15206,2023-03-01,0,0
19616,15213,2023-03-01,0,0
19617,15216,2023-03-01,0,0
19618,15217,2023-03-01,0,0
19619,15220,2023-03-01,0,0
19620,24085,2023-03-01,0,0
19621,24086,2023-03-01,0,0
19622,21987,2023-03-01,0,0
19623,21992,2023-03-01,0,0
19624,21998,2023-03-01,0,0
19625,22009,2023-03-01,0,0
19626,22011,2023-03-01,0,0
19627,22016,2023-03-01,0,0
19628,22017,2023-03-01,0,0
19629,22021,2023-03-01,0,0
19630,22025,2023-03-01,0,0
19631,22026,2023-03-01,0,0
19632,22031,2023-03-01,0,0
19633,6874,2023-03-01,0,0
19634,6877,2023-03-01,0,0
19635,6881,2023-03-01,0,0
19636,6884,2023-03-01,0,0
19637,6889,2023-03-01,0,0
19638,6890,2023-03-01,0,0
19639,6894,2023-03-01,0,0
19640,6908,2023-03-01,0,0
19641,6911,2023-03-01,0,0
19642,17094,2023-03-01,0,0
19643,17100,2023-03-01,0,0
19644,17103,2023-03-01,0,0
19645,15223,2023-03-01,0,0
19646,15229,2023-03-01,0,0
19647,15233,2023-03-01,0,0
19648,15236,2023-03-01,0,0
19649,15245,2023-03-01,0,0
19650,24093,2023-03-01,0,0
19651,24098,2023-03-01,0,0
19652,24099,2023-03-01,0,0
19653,24100,2023-03-01,0,0
19654,24102,2023-03-01,0,0
19655,24104,2023-03-01,0,0
19656,22001,2023-03-01,0,0
19657,22035,2023-03-01,0,0
19658,22049,2023-03-01,0,0
19659,22051,2023-03-01,0,0
19660,22052,2023-03-01,0,0
19661,22053,2023-03-01,0,0
19662,22056,2023-03-01,0,0
19663,22061,2023-03-01,0,0
19664,22064,2023-03-01,0,0
19665,22065,2023-03-01,0,0
19666,22072,2023-03-01,0,0
19667,22075,2023-03-01,0,0
19668,22076,2023-03-01,0,0
19669,22084,2023-03-01,0,0
19670,22089,2023-03-01,0,0
19671,22092,2023-03-01,0,0
19672,22098,2023-03-01,0,0
19673,22100,2023-03-01,0,0
19674,16732,2023-03-01,0,0
19675,16736,2023-03-01,0,0
19676,17837,2023-03-01,0,0
19677,17839,2023-03-01,0,0
19678,17845,2023-03-01,0,0
19679,17848,2023-03-01,0,0
19680,17851,2023-03-01,0,0
19681,16393,2023-03-01,0,0
19682,16399,2023-03-01,0,0
19683,17971,2023-03-01,0,0
19684,15512,2023-03-01,0,0
19685,15516,2023-03-01,0,0
19686,15520,2023-03-01,0,0
19687,15524,2023-03-01,0,0
19688,15527,2023-03-01,1,0
19689,15534,2023-03-01,0,0
19690,15539,2023-03-01,0,0
19691,15542,2023-03-01,0,0
19692,15545,2023-03-01,0,0
19693,15550,2023-03-01,0,0
19694,15552,2023-03-01,0,0
19695,15555,2023-03-01,0,0
19696,22666,2023-03-01,0,0
19697,22670,2023-03-01,0,0
19698,22679,2023-03-01,0,0
19699,24246,2023-03-01,0,0
19700,24247,2023-03-01,0,0
19701,24251,2023-03-01,0,0
19702,23878,2023-03-01,0,0
19703,21796,2023-03-01,0,0
19704,21807,2023-03-01,0,0
19705,17852,2023-03-01,0,0
19706,17853,2023-03-01,0,0
19707,17857,2023-03-01,0,0
19708,19002,2023-03-01,0,0
19709,19012,2023-03-01,0,0
19710,19019,2023-03-01,0,0
19711,19022,2023-03-01,0,0
19712,19029,2023-03-01,0,0
19713,19036,2023-03-01,0,0
19714,19047,2023-03-01,0,0
19715,19049,2023-03-01,0,0
19716,19054,2023-03-01,0,0
19717,19056,2023-03-01,0,0
19718,19071,2023-03-01,0,0
19719,19080,2023-03-01,0,0
19720,19084,2023-03-01,0,0
19721,16402,2023-03-01,0,0
19722,16408,2023-03-01,0,0
19723,19097,2023-03-01,0,0
19724,19100,2023-03-01,0,0
19725,19103,2023-03-01,0,0
19726,19106,2023-03-01,0,0
19727,19107,2023-03-01,0,0
19728,19109,2023-03-01,0,0
19729,19112,2023-03-01,0,0
19730,19117,2023-03-01,0,0
19731,15563,2023-03-01,0,0
19732,15566,2023-03-01,0,0
19733,15570,2023-03-01,0,0
19734,15572,2023-03-01,0,0
19735,15577,2023-03-01,0,0
19736,15581,2023-03-01,0,0
19737,15584,2023-03-01,0,0
19738,15588,2023-03-01,0,0
19739,15592,2023-03-01,0,0
19740,15600,2023-03-01,0,0
19741,15603,2023-03-01,0,0
19742,15610,2023-03-01,0,0
19743,15613,2023-03-01,0,0
19744,15614,2023-03-01,0,0
19745,15617,2023-03-01,0,0
19746,15621,2023-03-01,0,0
19747,15624,2023-03-01,0,0
19748,15635,2023-03-01,0,0
19749,15638,2023-03-01,0,0
19750,22686,2023-03-01,0,0
19751,22688,2023-03-01,0,0
19752,22689,2023-03-01,0,0
19753,22690,2023-03-01,0,0
19754,22697,2023-03-01,0,0
19755,22698,2023-03-01,1,0
19756,24575,2023-03-01,0,0
19757,24578,2023-03-01,0,0
19758,24588,2023-03-01,0,0
19759,24590,2023-03-01,0,0
19760,24592,2023-03-01,0,0
19761,24595,2023-03-01,0,0
19762,23879,2023-03-01,0,0
19763,23883,2023-03-01,0,0
19764,23884,2023-03-01,0,0
19765,23887,2023-03-01,0,0
19766,23889,2023-03-01,0,0
19767,23892,2023-03-01,0,0
19768,21813,2023-03-01,0,0
19769,21817,2023-03-01,0,0
19770,21818,2023-03-01,0,0
19771,22101,2023-03-01,0,0
19772,22108,2023-03-01,0,0
19773,22112,2023-03-01,0,0
19774,16779,2023-03-01,0,0
19775,16781,2023-03-01,0,0
19776,16794,2023-03-01,0,0
19777,16796,2023-03-01,0,0
19778,16799,2023-03-01,0,0
19779,16801,2023-03-01,1,0
19780,16804,2023-03-01,0,0
19781,16810,2023-03-01,0,0
19782,16811,2023-03-01,0,0
19783,16814,2023-03-01,0,0
19784,16817,2023-03-01,0,0
19785,16819,2023-03-01,0,0
19786,16821,2023-03-01,0,0
19787,16825,2023-03-01,0,0
19788,16827,2023-03-01,0,0
19789,14983,2023-03-01,0,0
19790,14986,2023-03-01,0,0
19791,14992,2023-03-01,0,0
19792,14996,2023-03-01,0,0
19793,15001,2023-03-01,0,0
19794,15003,2023-03-01,0,0
19795,15006,2023-03-01,0,0
19796,15008,2023-03-01,0,0
19797,15011,2023-03-01,0,0
19798,22704,2023-03-01,0,0
19799,22709,2023-03-01,0,0
19800,22713,2023-03-01,0,0
19801,22718,2023-03-01,0,0
19802,22721,2023-03-01,0,0
19803,23842,2023-03-01,0,0
19804,24597,2023-03-01,0,0
19805,24601,2023-03-01,0,0
19806,24603,2023-03-01,1,0
19807,24107,2023-03-01,0,0
19808,24109,2023-03-01,0,0
19809,24110,2023-03-01,1,0
19810,24120,2023-03-01,0,0
19811,22115,2023-03-01,0,0
19812,22118,2023-03-01,0,0
19813,22125,2023-03-01,0,0
19814,22131,2023-03-01,0,0
19815,22133,2023-03-01,0,0
