,wagnum,month
193215,1829,2022-12-01
181696,12413,2022-12-01
56719,2797,2022-08-01
30210,4325,2023-01-01
59440,3932,2022-08-01
157135,27783,2022-11-01
136221,1926,2022-11-01
13497,23441,2023-01-01
158271,2632,2022-11-01
119787,12088,2022-10-01
149208,14908,2022-11-01
79909,8937,2022-09-01
64940,3701,2022-08-01
116383,16279,2022-10-01
198835,3656,2022-12-01
31549,26101,2023-01-01
35852,12507,2022-08-01
157466,30883,2022-11-01
82960,8224,2022-09-01
109163,28033,2022-10-01
27911,8253,2023-01-01
60419,30460,2022-08-01
55668,32122,2022-08-01
71989,16286,2022-09-01
70503,14418,2022-09-01
42522,32640,2022-08-01
68319,857,2022-09-01
128358,3063,2022-10-01
29544,4858,2023-01-01
70059,14026,2022-09-01
197949,3133,2022-12-01
55906,31191,2022-08-01
141053,23148,2022-11-01
192020,31613,2022-12-01
71199,19180,2022-09-01
181670,12380,2022-12-01
27995,4583,2023-01-01
166408,4754,2022-11-01
189530,23198,2022-12-01
78028,16525,2022-09-01
174397,16490,2022-12-01
168402,9802,2022-11-01
158008,31617,2022-11-01
98284,3911,2022-09-01
187942,10681,2022-12-01
179408,30437,2022-12-01
183470,16931,2022-12-01
119549,10879,2022-10-01
85695,12827,2022-09-01
34755,6716,2022-08-01
94907,18519,2022-09-01
60353,495,2022-08-01
90565,19003,2022-09-01
39300,23103,2022-08-01
35670,8270,2022-08-01
99705,16444,2022-09-01
24643,23475,2023-01-01
192848,32036,2022-12-01
8442,32163,2023-01-01
125927,29744,2022-10-01
139157,17121,2022-11-01
68328,882,2022-09-01
170906,11531,2022-12-01
148168,14698,2022-11-01
10901,15880,2023-01-01
13753,7317,2023-01-01
179529,32101,2022-12-01
140709,21166,2022-11-01
64421,4738,2022-08-01
151478,8041,2022-11-01
161605,4630,2022-11-01
17818,8745,2023-01-01
96942,3722,2022-09-01
45404,2431,2022-08-01
160981,17149,2022-11-01
130457,62,2022-10-01
62360,507,2022-08-01
180193,25031,2022-12-01
167325,4063,2022-11-01
1397,10244,2023-01-01
197545,5545,2022-12-01
38926,20161,2022-08-01
49333,23800,2022-08-01
147624,15772,2022-11-01
72492,21510,2022-09-01
98158,3973,2022-09-01
61015,3399,2022-08-01
35859,14501,2022-08-01
139328,16022,2022-11-01
172712,11200,2022-12-01
191579,31381,2022-12-01
189527,23189,2022-12-01
192621,2798,2022-12-01
183404,14777,2022-12-01
10859,23037,2023-01-01
169736,16780,2022-11-01
103112,13798,2022-10-01
131875,3188,2022-10-01
42431,32806,2022-08-01
24033,31066,2023-01-01
104710,9027,2022-10-01
36960,15698,2022-08-01
144249,32737,2022-11-01
181284,23236,2022-12-01
164305,18612,2022-11-01
73262,22426,2022-09-01
138058,9844,2022-11-01
31189,3682,2023-01-01
199739,3785,2022-12-01
17996,16075,2023-01-01
117655,28600,2022-10-01
132935,24271,2022-10-01
67158,17778,2022-08-01
32247,13568,2023-01-01
165356,4772,2022-11-01
89859,32614,2022-09-01
79995,33963,2022-09-01
171371,10635,2022-12-01
103233,11845,2022-10-01
79546,16140,2022-09-01
202366,20681,2022-12-01
115281,6836,2022-10-01
199551,31756,2022-12-01
35835,12466,2022-08-01
107111,22954,2022-10-01
36663,9967,2022-08-01
32615,27968,2023-01-01
146067,8542,2022-11-01
139576,12940,2022-11-01
18381,24341,2023-01-01
31396,14231,2023-01-01
199834,217,2022-12-01
176574,26582,2022-12-01
147138,15066,2022-11-01
80929,18362,2022-09-01
146771,27075,2022-11-01
13452,22949,2023-01-01
145333,31882,2022-11-01
61345,9552,2022-08-01
133106,5631,2022-10-01
43486,31786,2022-08-01
147416,11222,2022-11-01
175583,23268,2022-12-01
51462,17684,2022-08-01
171834,14322,2022-12-01
199416,4832,2022-12-01
158080,31422,2022-11-01
54919,29120,2022-08-01
90398,19032,2022-09-01
108235,24658,2022-10-01
105867,20061,2022-10-01
118291,19689,2022-10-01
122203,30163,2022-10-01
177150,26934,2022-12-01
42610,31091,2022-08-01
194361,18422,2022-12-01
23195,12979,2023-01-01
155698,15146,2022-11-01
115865,14080,2022-10-01
32392,31958,2023-01-01
68636,6251,2022-09-01
102120,2328,2022-10-01
119715,18022,2022-10-01
428,1037,2023-01-01
96331,4229,2022-09-01
101871,3617,2022-09-01
100189,21396,2022-09-01
169006,6826,2022-11-01
1941,12517,2023-01-01
155495,22512,2022-11-01
93320,5315,2022-09-01
56816,18750,2022-08-01
7132,27157,2023-01-01
140455,20385,2022-11-01
142426,26408,2022-11-01
181913,13153,2022-12-01
158815,2651,2022-11-01
184278,19015,2022-12-01
154769,20207,2022-11-01
141872,24742,2022-11-01
40840,26297,2022-08-01
49881,7767,2022-08-01
92421,25199,2022-09-01
138252,12604,2022-11-01
73862,23600,2022-09-01
17579,12765,2023-01-01
12840,13730,2023-01-01
110695,30413,2022-10-01
25749,2906,2023-01-01
48341,22402,2022-08-01
31523,33697,2023-01-01
140163,19793,2022-11-01
151977,6449,2022-11-01
95517,2486,2022-09-01
57671,15240,2022-08-01
128025,18624,2022-10-01
162038,16831,2022-11-01
83373,2119,2022-09-01
92094,12,2022-09-01
159389,27227,2022-11-01
116487,2323,2022-10-01
4688,21105,2023-01-01
168028,32694,2022-11-01
103501,13609,2022-10-01
127559,18645,2022-10-01
126203,6718,2022-10-01
153682,11730,2022-11-01
188656,23775,2022-12-01
63097,4680,2022-08-01
92269,16378,2022-09-01
163108,17846,2022-11-01
43256,14852,2022-08-01
3206,15900,2023-01-01
196740,3116,2022-12-01
71798,17774,2022-09-01
170328,2144,2022-12-01
171528,8175,2022-12-01
203659,24126,2022-12-01
15069,5416,2023-01-01
132523,5946,2022-10-01
101724,11568,2022-09-01
140635,20248,2022-11-01
202971,33725,2022-12-01
69142,6968,2022-09-01
120125,11244,2022-10-01
123850,33159,2022-10-01
84721,11652,2022-09-01
103285,8466,2022-10-01
88293,25575,2022-09-01
184958,5272,2022-12-01
154036,16101,2022-11-01
194734,5927,2022-12-01
145983,11768,2022-11-01
112504,12668,2022-10-01
12196,12587,2023-01-01
67767,24185,2022-08-01
196179,3292,2022-12-01
130068,3389,2022-10-01
105568,18224,2022-10-01
137565,13711,2022-11-01
106030,17859,2022-10-01
141634,24589,2022-11-01
136044,2213,2022-11-01
186177,10423,2022-12-01
94601,3123,2022-09-01
187808,11054,2022-12-01
65915,12128,2022-08-01
159092,11609,2022-11-01
197807,4749,2022-12-01
58752,14708,2022-08-01
45979,16589,2022-08-01
5216,22498,2023-01-01
53545,24526,2022-08-01
151060,6733,2022-11-01
105873,20074,2022-10-01
63181,18590,2022-08-01
38522,21365,2022-08-01
27539,2905,2023-01-01
154963,20402,2022-11-01
133083,4186,2022-10-01
98350,1097,2022-09-01
103052,13757,2022-10-01
52037,10674,2022-08-01
46351,30855,2022-08-01
145783,23590,2022-11-01
72408,20523,2022-09-01
116083,7330,2022-10-01
115540,31121,2022-10-01
142107,24883,2022-11-01
151123,11612,2022-11-01
25481,4985,2023-01-01
201281,15382,2022-12-01
65739,11387,2022-08-01
29496,261,2023-01-01
201583,9607,2022-12-01
168188,10971,2022-11-01
61344,8931,2022-08-01
21082,27431,2023-01-01
73037,20863,2022-09-01
174336,20523,2022-12-01
158150,33710,2022-11-01
143816,33578,2022-11-01
94815,22809,2022-09-01
186173,10411,2022-12-01
36732,11146,2022-08-01
200530,11570,2022-12-01
104167,11259,2022-10-01
120074,8814,2022-10-01
27666,5545,2023-01-01
169181,10566,2022-11-01
163605,13832,2022-11-01
36278,12832,2022-08-01
146165,8686,2022-11-01
127609,337,2022-10-01
45273,12596,2022-08-01
93229,29297,2022-09-01
140852,20153,2022-11-01
125845,33359,2022-10-01
104898,15439,2022-10-01
157573,31977,2022-11-01
77251,30165,2022-09-01
56512,2573,2022-08-01
90677,2737,2022-09-01
102074,2232,2022-10-01
138617,9248,2022-11-01
43225,14009,2022-08-01
26180,33872,2023-01-01
187449,12727,2022-12-01
189867,15003,2022-12-01
67228,23458,2022-08-01
179379,31762,2022-12-01
114228,13948,2022-10-01
28042,4596,2023-01-01
192661,1035,2022-12-01
183975,14490,2022-12-01
12824,5309,2023-01-01
178227,32740,2022-12-01
185072,29119,2022-12-01
80326,30855,2022-09-01
168234,2267,2022-11-01
168946,5974,2022-11-01
2408,12609,2023-01-01
67302,7558,2022-08-01
159059,16658,2022-11-01
115229,25835,2022-10-01
37283,15492,2022-08-01
105598,12934,2022-10-01
170747,6090,2022-12-01
59958,739,2022-08-01
46832,8236,2022-08-01
61948,23364,2022-08-01
162636,396,2022-11-01
64257,5131,2022-08-01
49022,8287,2022-08-01
137519,13655,2022-11-01
152923,9622,2022-11-01
146753,2264,2022-11-01
5908,23856,2023-01-01
158127,33682,2022-11-01
143349,28595,2022-11-01
92602,29100,2022-09-01
171748,12491,2022-12-01
77058,18352,2022-09-01
91488,11053,2022-09-01
135465,8699,2022-10-01
122340,25543,2022-10-01
67040,6927,2022-08-01
41071,27675,2022-08-01
28971,3729,2023-01-01
170839,5266,2022-12-01
162653,3283,2022-11-01
4510,21112,2023-01-01
107184,21819,2022-10-01
101502,19617,2022-09-01
200802,2875,2022-12-01
95156,17846,2022-09-01
84781,9537,2022-09-01
155474,24533,2022-11-01
39751,23875,2022-08-01
74839,27558,2022-09-01
8693,33109,2023-01-01
19753,22389,2023-01-01
59585,18573,2022-08-01
189124,20967,2022-12-01
180003,32305,2022-12-01
136580,6760,2022-11-01
79065,12016,2022-09-01
12053,7090,2023-01-01
170083,1631,2022-12-01
3464,16733,2023-01-01
28392,520,2023-01-01
181699,31485,2022-12-01
3251,19180,2023-01-01
105473,10050,2022-10-01
44381,14904,2022-08-01
159791,17680,2022-11-01
174155,19448,2022-12-01
126563,23205,2022-10-01
28916,32392,2023-01-01
149901,26493,2022-11-01
12290,17379,2023-01-01
175476,22340,2022-12-01
20430,26775,2023-01-01
167672,20838,2022-11-01
90681,12090,2022-09-01
87775,22025,2022-09-01
57305,28837,2022-08-01
44157,11283,2022-08-01
68635,6247,2022-09-01
28826,5098,2023-01-01
135040,19224,2022-10-01
166880,3589,2022-11-01
66521,6203,2022-08-01
112060,5333,2022-10-01
159783,22606,2022-11-01
192410,2558,2022-12-01
147242,25505,2022-11-01
201486,17979,2022-12-01
114355,23358,2022-10-01
158579,19357,2022-11-01
51127,19569,2022-08-01
122773,29233,2022-10-01
109943,29153,2022-10-01
156866,27920,2022-11-01
143,2208,2023-01-01
169409,268,2022-11-01
194363,18455,2022-12-01
166159,2499,2022-11-01
144234,32496,2022-11-01
20802,28604,2023-01-01
16885,10229,2023-01-01
88194,30353,2022-09-01
194572,28823,2022-12-01
167192,1158,2022-11-01
173906,16249,2022-12-01
123917,33142,2022-10-01
2268,9561,2023-01-01
164570,4022,2022-11-01
94651,318,2022-09-01
97237,1357,2022-09-01
78906,11905,2022-09-01
4691,18006,2023-01-01
117308,33524,2022-10-01
150209,1693,2022-11-01
170437,5385,2022-12-01
172524,9221,2022-12-01
5677,22789,2023-01-01
131914,12723,2022-10-01
80574,6902,2022-09-01
44668,7486,2022-08-01
6733,25800,2023-01-01
181271,28192,2022-12-01
32140,27626,2023-01-01
202755,33319,2022-12-01
14311,12307,2023-01-01
118118,18282,2022-10-01
202033,30494,2022-12-01
156355,26441,2022-11-01
47504,14853,2022-08-01
149107,28651,2022-11-01
80003,7673,2022-09-01
25109,17926,2023-01-01
11471,7438,2023-01-01
46709,9265,2022-08-01
154447,21922,2022-11-01
110193,32435,2022-10-01
154595,21310,2022-11-01
88931,28697,2022-09-01
158354,2616,2022-11-01
35800,10745,2022-08-01
37147,11443,2022-08-01
33975,33366,2022-08-01
57908,10583,2022-08-01
154392,23972,2022-11-01
201652,24352,2022-12-01
43428,31883,2022-08-01
91879,19790,2022-09-01
85390,11448,2022-09-01
162144,4388,2022-11-01
93946,4886,2022-09-01
95606,2508,2022-09-01
179206,19297,2022-12-01
199294,3974,2022-12-01
106762,21590,2022-10-01
149144,30420,2022-11-01
53461,23141,2022-08-01
103843,12214,2022-10-01
20326,30229,2023-01-01
192830,2885,2022-12-01
55682,31874,2022-08-01
39436,22665,2022-08-01
111772,7466,2022-10-01
95355,7977,2022-09-01
97278,1496,2022-09-01
150773,5657,2022-11-01
2852,10680,2023-01-01
117794,16191,2022-10-01
7622,28768,2023-01-01
76705,31964,2022-09-01
154016,15793,2022-11-01
196882,16755,2022-12-01
13130,23863,2023-01-01
157040,27722,2022-11-01
55868,31810,2022-08-01
29331,1512,2023-01-01
196631,5208,2022-12-01
26007,4399,2023-01-01
198320,18657,2022-12-01
130033,18771,2022-10-01
17930,11054,2023-01-01
11010,9529,2023-01-01
108340,26016,2022-10-01
137376,11651,2022-11-01
194603,18259,2022-12-01
45082,9214,2022-08-01
175048,23188,2022-12-01
34721,7693,2022-08-01
44351,27612,2022-08-01
203636,14740,2022-12-01
192295,29658,2022-12-01
74141,25469,2022-09-01
70810,10713,2022-09-01
5119,22461,2023-01-01
61656,2412,2022-08-01
10817,27758,2023-01-01
62436,4631,2022-08-01
18922,20795,2023-01-01
135076,19446,2022-10-01
172316,12114,2022-12-01
197899,4649,2022-12-01
130262,855,2022-10-01
23317,25669,2023-01-01
166479,2482,2022-11-01
170943,11834,2022-12-01
101251,9721,2022-09-01
121706,22424,2022-10-01
179278,14811,2022-12-01
195,2324,2023-01-01
84735,18063,2022-09-01
70619,9637,2022-09-01
59628,5079,2022-08-01
32986,13709,2023-01-01
202371,31330,2022-12-01
149249,23390,2022-11-01
68724,6031,2022-09-01
124876,5350,2022-10-01
2136,9401,2023-01-01
68915,7738,2022-09-01
143475,28909,2022-11-01
11987,33498,2023-01-01
18572,16712,2023-01-01
74334,26911,2022-09-01
137373,10545,2022-11-01
75896,29734,2022-09-01
147141,18350,2022-11-01
166409,4746,2022-11-01
14793,8365,2023-01-01
55507,29953,2022-08-01
25687,2487,2023-01-01
45189,19758,2022-08-01
193672,2980,2022-12-01
30370,894,2023-01-01
148262,7414,2022-11-01
163007,4337,2022-11-01
196872,8400,2022-12-01
88714,28255,2022-09-01
43742,22226,2022-08-01
24450,13838,2023-01-01
66743,2389,2022-08-01
99903,12509,2022-09-01
81134,12912,2022-09-01
100346,24119,2022-09-01
154853,20268,2022-11-01
55166,27203,2022-08-01
49288,31509,2022-08-01
114219,29287,2022-10-01
68424,7127,2022-09-01
39659,21725,2022-08-01
84582,15339,2022-09-01
143371,28692,2022-11-01
5298,23054,2023-01-01
81680,1818,2022-09-01
6339,26342,2023-01-01
74724,27528,2022-09-01
40869,27569,2022-08-01
44901,25808,2022-08-01
145797,14791,2022-11-01
164,1165,2023-01-01
39929,24035,2022-08-01
154804,22414,2022-11-01
139140,19139,2022-11-01
70945,16775,2022-09-01
27099,802,2023-01-01
140869,21678,2022-11-01
137944,14123,2022-11-01
82519,2353,2022-09-01
24385,6599,2023-01-01
113639,17690,2022-10-01
162461,1295,2022-11-01
146282,27001,2022-11-01
85699,12839,2022-09-01
165085,5069,2022-11-01
56765,18728,2022-08-01
100514,9428,2022-09-01
66980,19262,2022-08-01
43207,24687,2022-08-01
120624,23558,2022-10-01
92155,31817,2022-09-01
130402,30329,2022-10-01
157111,27208,2022-11-01
35817,10906,2022-08-01
46372,23442,2022-08-01
105927,19690,2022-10-01
98049,4166,2022-09-01
133841,12760,2022-10-01
90542,8234,2022-09-01
110591,33060,2022-10-01
26970,2447,2023-01-01
96792,4343,2022-09-01
92651,29369,2022-09-01
56699,2765,2022-08-01
173573,18460,2022-12-01
180075,19177,2022-12-01
4372,17410,2023-01-01
73612,22088,2022-09-01
34241,33909,2022-08-01
171364,10617,2022-12-01
43918,32756,2022-08-01
16386,16011,2023-01-01
8219,29599,2023-01-01
34901,7459,2022-08-01
59651,4465,2022-08-01
99863,33407,2022-09-01
155723,22011,2022-11-01
194625,15366,2022-12-01
96189,3181,2022-09-01
90822,30369,2022-09-01
181732,25889,2022-12-01
116115,31488,2022-10-01
43043,30559,2022-08-01
64058,14878,2022-08-01
183630,7317,2022-12-01
82465,1769,2022-09-01
22862,2804,2023-01-01
74347,25313,2022-09-01
187842,15767,2022-12-01
176870,27036,2022-12-01
53933,23883,2022-08-01
194373,21191,2022-12-01
176748,25586,2022-12-01
114998,16575,2022-10-01
81272,32755,2022-09-01
188484,24442,2022-12-01
123876,31273,2022-10-01
194153,6643,2022-12-01
71769,17478,2022-09-01
6821,26805,2023-01-01
170075,1456,2022-12-01
164254,3551,2022-11-01
111644,1962,2022-10-01
189339,22899,2022-12-01
120111,7319,2022-10-01
95710,24998,2022-09-01
190156,30166,2022-12-01
198327,901,2022-12-01
125667,20351,2022-10-01
286,1794,2023-01-01
125018,7927,2022-10-01
202004,32694,2022-12-01
196559,18539,2022-12-01
54280,26550,2022-08-01
169995,24769,2022-12-01
84408,11860,2022-09-01
116431,1168,2022-10-01
137520,13657,2022-11-01
180055,10429,2022-12-01
82531,1672,2022-09-01
75430,28946,2022-09-01
4417,20258,2023-01-01
110688,31990,2022-10-01
125819,7095,2022-10-01
138280,12056,2022-11-01
130818,14785,2022-10-01
155243,22338,2022-11-01
129653,6246,2022-10-01
192817,2884,2022-12-01
2172,11236,2023-01-01
140033,17360,2022-11-01
21731,32890,2023-01-01
201586,9650,2022-12-01
173374,10002,2022-12-01
125481,12189,2022-10-01
187705,7037,2022-12-01
120237,7681,2022-10-01
67199,21964,2022-08-01
117493,15594,2022-10-01
86869,20772,2022-09-01
101698,5179,2022-09-01
61676,13737,2022-08-01
63433,4779,2022-08-01
119513,12804,2022-10-01
169049,18353,2022-11-01
175459,22594,2022-12-01
134160,16040,2022-10-01
143668,33397,2022-11-01
98169,18580,2022-09-01
70294,12589,2022-09-01
132391,4460,2022-10-01
188729,20677,2022-12-01
22214,31854,2023-01-01
19487,23144,2023-01-01
170819,6671,2022-12-01
14453,14216,2023-01-01
50171,18296,2022-08-01
161873,649,2022-11-01
144924,30457,2022-11-01
56841,2810,2022-08-01
54854,29618,2022-08-01
16499,9403,2023-01-01
44600,6699,2022-08-01
183292,7211,2022-12-01
44528,29431,2022-08-01
1137,13264,2023-01-01
157777,32749,2022-11-01
11152,6027,2023-01-01
195986,16116,2022-12-01
174695,21323,2022-12-01
95263,18290,2022-09-01
107193,21783,2022-10-01
1684,8220,2023-01-01
66479,9978,2022-08-01
95298,31714,2022-09-01
36328,12841,2022-08-01
15184,5581,2023-01-01
159835,10583,2022-11-01
81618,5437,2022-09-01
165631,4355,2022-11-01
122434,30966,2022-10-01
152725,17456,2022-11-01
155013,24711,2022-11-01
77268,16652,2022-09-01
184992,6185,2022-12-01
171285,10273,2022-12-01
116281,2120,2022-10-01
103796,12491,2022-10-01
160367,20096,2022-11-01
59905,553,2022-08-01
136029,1729,2022-11-01
110405,32193,2022-10-01
74477,26621,2022-09-01
94554,3878,2022-09-01
127199,24852,2022-10-01
106872,20140,2022-10-01
179011,30057,2022-12-01
136280,882,2022-11-01
28347,3540,2023-01-01
129294,8852,2022-10-01
144125,33822,2022-11-01
180651,9208,2022-12-01
24936,1121,2023-01-01
111880,7066,2022-10-01
51185,9652,2022-08-01
122521,30704,2022-10-01
112392,7310,2022-10-01
12794,7309,2023-01-01
89734,32422,2022-09-01
131845,4121,2022-10-01
50181,19600,2022-08-01
96969,30642,2022-09-01
77882,17977,2022-09-01
160392,19633,2022-11-01
73562,22535,2022-09-01
45840,23769,2022-08-01
110504,32988,2022-10-01
132220,1323,2022-10-01
9194,31829,2023-01-01
39928,24295,2022-08-01
67458,5073,2022-08-01
28330,3456,2023-01-01
182994,20225,2022-12-01
111242,2364,2022-10-01
161638,18961,2022-11-01
201713,30816,2022-12-01
1847,12184,2023-01-01
49244,31118,2022-08-01
177432,28659,2022-12-01
130829,3763,2022-10-01
167857,12570,2022-11-01
30752,3748,2023-01-01
169119,21026,2022-11-01
39434,22661,2022-08-01
118281,19645,2022-10-01
59069,16816,2022-08-01
165731,194,2022-11-01
167073,32294,2022-11-01
92030,15033,2022-09-01
152480,12992,2022-11-01
155643,23019,2022-11-01
1321,11884,2023-01-01
94068,751,2022-09-01
155933,16850,2022-11-01
71294,15518,2022-09-01
41524,28631,2022-08-01
162918,14984,2022-11-01
104652,9315,2022-10-01
107056,21789,2022-10-01
6289,25382,2023-01-01
193110,32221,2022-12-01
201846,9035,2022-12-01
53131,20100,2022-08-01
95059,21712,2022-09-01
163610,14096,2022-11-01
196695,17407,2022-12-01
37133,18300,2022-08-01
147382,10970,2022-11-01
172140,10795,2022-12-01
90840,2689,2022-09-01
202397,19563,2022-12-01
8672,33071,2023-01-01
183050,27106,2022-12-01
51985,7102,2022-08-01
183337,32752,2022-12-01
160245,15159,2022-11-01
4523,16495,2023-01-01
168529,18070,2022-11-01
104044,14060,2022-10-01
117114,27487,2022-10-01
66990,24703,2022-08-01
38980,20791,2022-08-01
131198,3956,2022-10-01
152138,17767,2022-11-01
192165,33419,2022-12-01
38055,17539,2022-08-01
37897,15030,2022-08-01
5326,23099,2023-01-01
43584,8785,2022-08-01
78384,1996,2022-09-01
192526,2796,2022-12-01
153249,9756,2022-11-01
77284,19649,2022-09-01
74977,27433,2022-09-01
87505,17110,2022-09-01
18428,23790,2023-01-01
147496,9947,2022-11-01
102393,7094,2022-10-01
164824,31502,2022-11-01
31080,31785,2023-01-01
154683,21984,2022-11-01
55752,31367,2022-08-01
28209,18625,2023-01-01
124050,33313,2022-10-01
191669,32449,2022-12-01
181566,14445,2022-12-01
47921,6150,2022-08-01
78445,11917,2022-09-01
32496,9693,2023-01-01
152653,13088,2022-11-01
7959,29159,2023-01-01
137091,13808,2022-11-01
45741,15270,2022-08-01
307,1876,2023-01-01
109645,29079,2022-10-01
184321,2206,2022-12-01
93720,1518,2022-09-01
32311,13206,2023-01-01
88021,24125,2022-09-01
158277,2712,2022-11-01
103758,10774,2022-10-01
102954,11531,2022-10-01
55895,32651,2022-08-01
78843,1772,2022-09-01
150985,8316,2022-11-01
14685,934,2023-01-01
140696,20703,2022-11-01
137991,12916,2022-11-01
58153,9858,2022-08-01
86329,24332,2022-09-01
33188,16895,2023-01-01
71704,13054,2022-09-01
173726,17774,2022-12-01
134155,15556,2022-10-01
157293,30754,2022-11-01
179326,30794,2022-12-01
159767,6855,2022-11-01
199727,231,2022-12-01
3233,19102,2023-01-01
165192,1363,2022-11-01
111676,25914,2022-10-01
3924,15030,2023-01-01
46706,9174,2022-08-01
135433,268,2022-10-01
13532,14915,2023-01-01
180279,20395,2022-12-01
70177,11077,2022-09-01
7198,27697,2023-01-01
104486,14435,2022-10-01
58237,7517,2022-08-01
50127,19506,2022-08-01
38442,21127,2022-08-01
24954,30478,2023-01-01
1254,8792,2023-01-01
185566,15989,2022-12-01
142538,26438,2022-11-01
63401,1537,2022-08-01
61043,2929,2022-08-01
194709,22352,2022-12-01
57980,32542,2022-08-01
141731,24063,2022-11-01
183415,15150,2022-12-01
53167,20522,2022-08-01
107135,23241,2022-10-01
183071,27518,2022-12-01
194919,18347,2022-12-01
118563,16508,2022-10-01
31659,9272,2023-01-01
141695,23704,2022-11-01
132465,15163,2022-10-01
164683,4624,2022-11-01
121819,22679,2022-10-01
5348,22816,2023-01-01
42693,33165,2022-08-01
163518,2931,2022-11-01
26518,3414,2023-01-01
170155,1770,2022-12-01
24627,26153,2023-01-01
5330,23115,2023-01-01
117652,27309,2022-10-01
169059,30320,2022-11-01
98152,4274,2022-09-01
133732,31566,2022-10-01
194185,15413,2022-12-01
132319,1089,2022-10-01
43916,30660,2022-08-01
152074,13342,2022-11-01
164908,30742,2022-11-01
103449,11674,2022-10-01
178149,32442,2022-12-01
178487,31023,2022-12-01
98004,23,2022-09-01
8335,32500,2023-01-01
35078,11630,2022-08-01
16700,7834,2023-01-01
173467,11318,2022-12-01
120316,23922,2022-10-01
114052,13593,2022-10-01
67566,8917,2022-08-01
111849,16651,2022-10-01
199388,1408,2022-12-01
51365,14028,2022-08-01
194328,13801,2022-12-01
104348,12658,2022-10-01
104999,17095,2022-10-01
100288,3853,2022-09-01
77741,10641,2022-09-01
27811,1898,2023-01-01
143599,32107,2022-11-01
177649,33934,2022-12-01
137149,8774,2022-11-01
8447,32540,2023-01-01
173953,17296,2022-12-01
139808,14993,2022-11-01
139880,19668,2022-11-01
40065,24174,2022-08-01
113529,9226,2022-10-01
64769,4040,2022-08-01
98201,18930,2022-09-01
48255,7500,2022-08-01
68592,5626,2022-09-01
194972,16816,2022-12-01
37021,16802,2022-08-01
85590,17202,2022-09-01
36139,9874,2022-08-01
3292,13146,2023-01-01
5979,23911,2023-01-01
118315,16021,2022-10-01
12357,31445,2023-01-01
168169,9336,2022-11-01
60423,3219,2022-08-01
64069,4142,2022-08-01
196469,4814,2022-12-01
56807,32252,2022-08-01
6973,27072,2023-01-01
46146,1020,2022-08-01
102355,1052,2022-10-01
144716,31483,2022-11-01
115432,6697,2022-10-01
48834,6084,2022-08-01
153494,13116,2022-11-01
199303,3987,2022-12-01
140151,19421,2022-11-01
34544,7506,2022-08-01
65594,26684,2022-08-01
112899,14182,2022-10-01
52850,20234,2022-08-01
150660,13849,2022-11-01
8082,29187,2023-01-01
27218,32980,2023-01-01
165163,1297,2022-11-01
181938,18126,2022-12-01
63416,4364,2022-08-01
108979,27308,2022-10-01
154095,7634,2022-11-01
201962,6933,2022-12-01
36525,14247,2022-08-01
160143,24563,2022-11-01
51531,14270,2022-08-01
94070,18382,2022-09-01
82012,10801,2022-09-01
190950,27294,2022-12-01
44354,26945,2022-08-01
13183,25501,2023-01-01
133134,25982,2022-10-01
4093,17808,2023-01-01
80530,7077,2022-09-01
15962,14575,2023-01-01
1779,6841,2023-01-01
202767,14570,2022-12-01
33778,33229,2023-01-01
30634,29451,2023-01-01
104151,11066,2022-10-01
182712,6321,2022-12-01
100607,4048,2022-09-01
118837,14909,2022-10-01
49488,15212,2022-08-01
42403,33239,2022-08-01
99396,14603,2022-09-01
159216,29497,2022-11-01
58737,11990,2022-08-01
7284,28507,2023-01-01
166770,630,2022-11-01
184860,5263,2022-12-01
90720,8314,2022-09-01
16435,11270,2023-01-01
10645,13122,2023-01-01
4441,20277,2023-01-01
50866,14792,2022-08-01
70281,11132,2022-09-01
93520,29436,2022-09-01
195882,771,2022-12-01
113208,973,2022-10-01
104080,9823,2022-10-01
130536,3578,2022-10-01
189049,21547,2022-12-01
164463,155,2022-11-01
195160,29361,2022-12-01
72446,20353,2022-09-01
15000,5912,2023-01-01
171933,14155,2022-12-01
33626,1281,2023-01-01
177581,33415,2022-12-01
164715,5086,2022-11-01
162583,18539,2022-11-01
103280,8434,2022-10-01
198523,4076,2022-12-01
189904,22193,2022-12-01
178688,31255,2022-12-01
145666,20905,2022-11-01
167965,26390,2022-11-01
137802,11953,2022-11-01
21290,28028,2023-01-01
203605,10255,2022-12-01
135893,2706,2022-10-01
14932,6801,2023-01-01
173710,17729,2022-12-01
78897,8009,2022-09-01
21224,28371,2023-01-01
110810,30646,2022-10-01
165515,18770,2022-11-01
137797,11944,2022-11-01
130844,32961,2022-10-01
20987,28069,2023-01-01
153340,11438,2022-11-01
36216,11259,2022-08-01
58675,33194,2022-08-01
158230,33796,2022-11-01
108602,26656,2022-10-01
138094,9144,2022-11-01
61101,7033,2022-08-01
135257,7762,2022-10-01
153445,6635,2022-11-01
65114,560,2022-08-01
192354,2694,2022-12-01
17638,17198,2023-01-01
78917,21063,2022-09-01
101914,10692,2022-09-01
6702,26673,2023-01-01
87137,20510,2022-09-01
50196,15967,2022-08-01
90204,33595,2022-09-01
174184,19873,2022-12-01
190407,26425,2022-12-01
62981,30742,2022-08-01
69629,8203,2022-09-01
83552,19555,2022-09-01
46312,31838,2022-08-01
89458,29891,2022-09-01
9264,30129,2023-01-01
63790,18689,2022-08-01
107795,23849,2022-10-01
